audio,transcript
test_sample_3403_noisy,بابا تكبتن جميل ماطي العزار الهائب الميت اللي يا جمعها بتاع جمعها بالتلي يا جمعاه بتالخبلها الأول في مناطي إلا يجمعها بتالكبروا جامعه بالتلها الأكر لمال ايراله اتربوا لى بتيروي اطلكللهو با الل بتاله
test_sample_993_clean,تقال هي لعبت هي كل يقر
test_sample_3741_noisy,عشان تلاقي بتاعشر تلاقت أه إنت عشر تلاقي بتاعشر تلاقت أي ممكن بيقاجموا بيقاجموا بيقاجم
test_sample_3235_noisy,لس لطلاب ده مين ما شاء الله بيبقى و أفي معايا طوبيره
test_sample_1218_clean,دو أحطه يعني حوا إنت لو في خير مكنوات لو في خير مكان شغبه كان شغبه كان شغبه كان
test_sample_3884_noisy,جاي بالتلات مصر في
test_sample_1527_clean,طالق مش ثلاوي ما وبج بنات
test_sample_3432_noisy,أكتره إتبقت ده بيني راتي بقى الترابن ده بيني راتي ده الأرض ده بيني رات ده بيني رات كلام بقي
test_sample_3464_noisy,تم عيام عندم ما المعنى المعها الأخوا
test_sample_3788_noisy,مار ومي اللي بتاع بقولها اللي بتزعلي بقى اللي بتزعلي بقى اللي بتزعلي
test_sample_3113_noisy,أه
test_sample_3414_noisy,دول ورايا هو بس بتاعتين ومنادين الطن عشان رائي هو و الأه بس شتريبا أو رايفا اللي هو الدنيا التعشره الو الفرطه بس شتريبا أراقم ولسطره البس
test_sample_3492_noisy,يوقع بكده جواس تعريب منيها ولد توجيت جوزت جايب منيها ولد توجيت جايز دي دي ديت جايب منيها ولد توجيت جايز تام ها
test_sample_2948_noisy,بس أنا زي أبت أنا ما كان الناس إنت كان الناس إنت كنا الناس إنك تكافير عليوم
test_sample_3588_noisy,هنماس عارفه التاكل و التاني
test_sample_1293_clean,و بعدي ماكن ماكن ما عشتها قبل من عشتها قبل من عرضنا و قابل من عرضنا و قابل من عرضنا
test_sample_3644_noisy,يا إن اللي فيه
test_sample_3508_noisy,كل اش
test_sample_1243_clean,لما لينا وايس أنا حضرتك أنا جاي على بس و الله يتقدي السيدي الله أظهر مع حضرتك دول الله
test_sample_3731_noisy,متتش الجمه قرياتك
test_sample_3602_noisy,الأسان السان السان السان اللي
test_sample_3319_noisy,المقوما الملحه
test_sample_1045_clean,المشاب اللي هي المحاميه و الحد و الحد اللي هي المنور التاني و الحد ولا لما يعني ما بين ما المشابه و اللي هي المشاكل المله ده من أيوفكر هو إنت مشيللي إنا إنانانا ي المقي بل ا ولولولتالعنس ان كوماينوع
test_sample_1642_clean,بتجي إنت تجيب العرض إيه بنع مش من البرنا
test_sample_3761_noisy,عاشرين في البرواية مرات مام أحمال محد الرأس رادين في البايه و أحمال محد الرأسه رادين في البايا
test_sample_3916_noisy,بتي تيجي تيجي تنين
test_sample_1253_clean,ما اللي محضر يحضر يا أذت من الشبيه وطلخيص
test_sample_1220_clean,إزام عرفتيش دول عمره كده هتطلع كرش
test_sample_1391_clean,علبت يخليها ها هربط اللي أربع الصدي
test_sample_3670_noisy,حيان
test_sample_3256_noisy,إيه
test_sample_1489_clean,ومبرشوه
test_sample_1446_clean,لو عربيه والعربيه و بتاع العربيه وإم التج تالعربيه وإم
test_sample_3273_noisy,بنا
test_sample_3076_noisy,مش في حاجه أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا أنا
test_sample_3203_noisy,قرات بناك بني مزين لأ لأ لأ كده
test_sample_3342_noisy,فعظيم الغير اسميه و لا نقول عليه رإسميه و لا نقول عليه
test_sample_3676_noisy,هذا القموت تحم الإيه زي الجمهوره فتحم الإيه
test_sample_3456_noisy,بتشلي وسييمينك تغالي
test_sample_1212_clean,أنا ماشييين قولي مش يقولكي إندر
test_sample_1137_clean,يا لجت الليت
test_sample_1310_clean,من حاس إن هي يسبب إم هجل حظه بدي كلها و إن أو إن أو إن يعني بهجل حظه و بدي كلها
test_sample_1578_clean,تبقى ما ابتاكل
test_sample_3307_noisy,إنتي بقى أقوليلي أنا يعني يقوليلي أنا
test_sample_1376_clean,يسوعك أسواء
test_sample_3315_noisy,من اللي استرا إن شاء الله رمضان هو يا في الكونيه و السلام عليكو روحم بس لا معليكو روحم بتله في الكون وجدين
test_sample_1511_clean,أراج وزء أنا أكي هتوحده شبه الموذج الألم مش هذه الأن كيها توواحده شبقال موذا الأبو مش هذا الألفاد
test_sample_1373_clean,التولوا عليها بشروا كيمه الباه فرو كيمه
test_sample_1560_clean,عرف يا عنا في عناصر عليا فيها ناصر بعه عليا فيها ناصر بعها عليا
test_sample_1265_clean,و بيعملوا اللي ما بين المنا بين الحاجات اللي هي الحمد للي هي المهندسه واللي هي المناس العريه المله يا بيتار الميه بين ما بين مش هيدين والله ما بين اياخدي وا مان وا ماللن معين الاليعلليه الوالا الأيع
test_sample_3774_noisy,يا حاجه
test_sample_3664_noisy,سور حظ
test_sample_3902_noisy,سعديه
test_sample_2977_noisy,طب لا مسيكا بس أنا بسيكا بس أنا بعكس
test_sample_3811_noisy,طبعا هو لا شفاهق خابر بعضو إيه و لا شفاهم طبعا هو لا شفاهم بعضو إيه و لا شفهوخب بعدوه إيه و هي هي هي هي هي هي هي حاجه اطبعا هواه لا هي هي حياه هي حيعني
test_sample_1144_clean,ليه هو مين الأرجع بده
test_sample_3823_noisy,وجف قرت أه مطب مفيش عار
test_sample_3175_noisy,على بنتك أنت بريسو في مكان ده بنقط بس كيف مكان ده بنقط بيبي ساوف في مكان ده بنقطه بي بسكل في مكان ده نقطه عندك تنه من اللي هو طبعا
test_sample_3707_noisy,وربنا صحير إن شاء الله
test_sample_3452_noisy,بص الكره البطنن سحب اه بص الفتره اه البطن في حبيره اه البطنن سحب بصضها اه اه البطره
test_sample_3915_noisy,بيبقى بالله
test_sample_3401_noisy,ناديه نسيف و الغصوا عليه
test_sample_3585_noisy,لازم يبرتك ده تنمن أورياه عايشه معايا عايشه معايا عايشه معايا عايشه معايا عايشه معايا عايشه معايا عايشه معايا عايشه معايا عايشه معايا زي شمعايا معا عايشه وعاعا عاعا عايه عا عاشه عاعا ع مها عا شه أشه
test_sample_1551_clean,وان
test_sample_2937_noisy,حوم ناجي عندك محب عيني محمد مح ليهم طلعها بنيلل الباريك بتاع بعدهم طلعتما أو عندك محمد مح إيه
test_sample_3904_noisy,الحملات النهارده بقى كده مش عارفش ألك السام النهارده مش عارف مش عارفش ألك السام بنين عليف وق الفن البنارح مش عارفش أنا النهارده مش عارفش هيدين وسقرن وال نبارحم مش الشاخل اه الك ما عصه الن معرتو أسر 
test_sample_3086_noisy,أه في أنا بتاع المله في المحامين و الحمد لله في الحمد لله في المحاميه و اللي هي بتاعتبر التافات و تعالى الفرناس و أنا بنت أنا في أنا بنتكلم أنا لاناين في أنت أنهوا أي و بتو اتو أول ورقولن و أل مالبع
test_sample_1411_clean,أه اللي إنت بتقول كان مع تقعد جاح أنا أنا أنا أنا قاعده أنا أنا أنا قاعد أحت قعتلك يا حنا أنا أنا أنا قعدت جه حقيت قعد ربين الله إنت برضاد أبي ده إلوكان إيا انانتقا إم ا يانانتبا بقولطرب إي إي بقلطب
test_sample_3394_noisy,بقى قعد إتكلم كده
test_sample_1644_clean,ينط العرف الإيه نقفين مع أنا حداجه نننا عند لانا بتعالي و هندي اللي إحنا عندنا البإين في في فيها بيقولوا إحنا عندنا البإيمي في فيه المخش وشصيه نتتت أنغيرا درتكه بته بغن بتيته أغمل وكلهائده ا في ب إل
test_sample_3285_noisy,شله أتف تسمي ليه
test_sample_1163_clean,أنا مطموعة النجموه و كمان دمان إم يفيش التلام والد مش مطيبين نبوتي مين نيفيكي مين نيوفيدي مين نيفيد التلام ولاد مش ما إم إم يكون إم يفي التلام أخرا النبطب افيلتلالامي م
test_sample_1183_clean,وأبها هو ما تومع تومع كوم ما تومع تومع تومع كوم ما تومع تومع تومع كوم ما تومع تومع تومع كوم ما تومع تمع المع الكن إم أنا حامسات
test_sample_3454_noisy,خابوا مهو ناس يمكن لما ده هو ناس يمكن لما جامفيش
test_sample_1004_clean,شويه أو للدول أسواق الرحم الدربيه
test_sample_3776_noisy,الحب القلب
test_sample_3672_noisy,للبس يعني المحد أري تقدمه في ناسمه بتاع على المحضر يعني عامل إيه
test_sample_1379_clean,أم زي ام زي اسق
